# x, y_pred
1.000000000000000000e+00 8.971875309944152832e-01 -1.242458820343017578e-04
-1.000000000000000000e+00 8.817187547683715820e-01 -3.334879875183105469e-05
1.000000000000000000e+00 8.275781273841857910e-01 -4.604458808898925781e-05
-1.000000000000000000e+00 6.496875286102294922e-01 4.601478576660156250e-05
-1.000000000000000000e+00 6.960937380790710449e-01 4.383921623229980469e-05
1.000000000000000000e+00 4.176562428474426270e-01 -2.477467060089111328e-04
1.000000000000000000e+00 4.640625119209289551e-01 -2.680122852325439453e-04
-1.000000000000000000e+00 4.795312583446502686e-01 -3.418326377868652344e-05
-1.000000000000000000e+00 6.806250214576721191e-01 4.589557647705078125e-05
-1.000000000000000000e+00 2.320312559604644775e-01 7.227063179016113281e-05
-1.000000000000000000e+00 8.353124856948852539e-01 -1.913309097290039062e-05
-1.000000000000000000e+00 8.507812768220901489e-02 -1.105964183807373047e-04
1.000000000000000000e+00 2.707031369209289551e-01 2.071261405944824219e-05
1.000000000000000000e+00 5.182031393051147461e-01 -2.305805683135986328e-04
1.000000000000000000e+00 9.590625166893005371e-01 -1.879036426544189453e-04
1.000000000000000000e+00 5.414062738418579102e-01 -2.017319202423095703e-04
-1.000000000000000000e+00 7.579687833786010742e-01 2.196431159973144531e-05
-1.000000000000000000e+00 2.629687488079071045e-01 -1.072883605957031250e-06
1.000000000000000000e+00 2.088281214237213135e-01 4.479289054870605469e-05
-1.000000000000000000e+00 3.557812571525573730e-01 -1.040995121002197266e-04
-1.000000000000000000e+00 7.657031416893005371e-01 1.832842826843261719e-05
1.000000000000000000e+00 2.784374952316284180e-01 9.983777999877929688e-06
-1.000000000000000000e+00 3.403125107288360596e-01 -1.011490821838378906e-04
-1.000000000000000000e+00 7.889062762260437012e-01 5.543231964111328125e-06
1.000000000000000000e+00 5.800781250000000000e-01 -1.445114612579345703e-04
-1.000000000000000000e+00 9.745312333106994629e-01 3.466010093688964844e-05
1.000000000000000000e+00 7.425000071525573730e-01 -1.221895217895507812e-06
1.000000000000000000e+00 2.939062416553497314e-01 -1.624226570129394531e-05
1.000000000000000000e+00 5.104687809944152832e-01 -2.389252185821533203e-04
1.000000000000000000e+00 9.126562476158142090e-01 -1.418888568878173828e-04
1.000000000000000000e+00 6.187500059604644775e-02 2.402961254119873047e-04
1.000000000000000000e+00 7.734375000000000000e-01 -8.136034011840820312e-06
1.000000000000000000e+00 3.325781226158142090e-01 -9.563565254211425781e-05
-1.000000000000000000e+00 6.651562452316284180e-01 4.670023918151855469e-05
1.000000000000000000e+00 3.944531381130218506e-01 -2.188980579376220703e-04
1.000000000000000000e+00 1.856250017881393433e-01 3.072619438171386719e-05
1.000000000000000000e+00 1.546874940395355225e-01 1.260638236999511719e-05
1.000000000000000000e+00 8.894531130790710449e-01 -1.137554645538330078e-04
1.000000000000000000e+00 1.469531208276748657e-01 1.046061515808105469e-05
1.000000000000000000e+00 4.021874964237213135e-01 -2.298653125762939453e-04
1.000000000000000000e+00 8.043749928474426270e-01 -2.697110176086425781e-05
1.000000000000000000e+00 1.546875014901161194e-02 3.871619701385498047e-04
1.000000000000000000e+00 5.723437666893005371e-01 -1.561939716339111328e-04
-1.000000000000000000e+00 4.331250190734863281e-01 -6.833672523498535156e-05
1.000000000000000000e+00 7.270312309265136719e-01 -1.698732376098632812e-06
1.000000000000000000e+00 1.701562553644180298e-01 1.975893974304199219e-05
1.000000000000000000e+00 7.734374701976776123e-02 1.623332500457763672e-04
1.000000000000000000e+00 1.237500011920928955e-01 2.405047416687011719e-05
1.000000000000000000e+00 8.198437690734863281e-01 -3.913044929504394531e-05
-1.000000000000000000e+00 9.281250238418579102e-01 -2.041459083557128906e-05
1.000000000000000000e+00 7.115625143051147461e-01 -5.275011062622070312e-06
1.000000000000000000e+00 3.093749880790710449e-01 -4.580616950988769531e-05
-1.000000000000000000e+00 9.513281583786010742e-01 5.066394805908203125e-07
-1.000000000000000000e+00 6.419531106948852539e-01 4.526972770690917969e-05
1.000000000000000000e+00 4.563281238079071045e-01 -2.680122852325439453e-04
-1.000000000000000000e+00 6.032812595367431641e-01 3.507733345031738281e-05
-1.000000000000000000e+00 4.485937654972076416e-01 -5.698204040527343750e-05
-1.000000000000000000e+00 2.010937482118606567e-01 1.406967639923095703e-04
-1.000000000000000000e+00 3.712500035762786865e-01 -1.018941402435302734e-04
1.000000000000000000e+00 2.165625095367431641e-01 4.789233207702636719e-05
1.000000000000000000e+00 2.475000023841857910e-01 4.264712333679199219e-05
1.000000000000000000e+00 6.342187523841857910e-01 -6.774067878723144531e-05
-1.000000000000000000e+00 9.435937404632568359e-01 -7.688999176025390625e-06
-1.000000000000000000e+00 5.259374976158142090e-01 -2.861022949218750000e-06
1.000000000000000000e+00 1.392187476158142090e-01 1.236796379089355469e-05
-1.000000000000000000e+00 1.082812547683715820e-01 3.257393836975097656e-05
-1.000000000000000000e+00 2.320312522351741791e-02 -5.355179309844970703e-04
1.000000000000000000e+00 5.878124833106994629e-01 -1.333057880401611328e-04
-1.000000000000000000e+00 6.110156178474426270e-01 3.853440284729003906e-05
1.000000000000000000e+00 8.662500381469726562e-01 -8.705258369445800781e-05
-1.000000000000000000e+00 3.093750029802322388e-02 -4.999935626983642578e-04
1.000000000000000000e+00 1.160156279802322388e-01 3.573298454284667969e-05
-1.000000000000000000e+00 5.568749904632568359e-01 1.493096351623535156e-05
-1.000000000000000000e+00 9.281250089406967163e-02 -5.799531936645507812e-05
-1.000000000000000000e+00 6.187499761581420898e-01 4.065036773681640625e-05
1.000000000000000000e+00 8.507812619209289551e-01 -6.988644599914550781e-05
-1.000000000000000000e+00 7.038281559944152832e-01 4.270672798156738281e-05
-1.000000000000000000e+00 3.867187500000000000e-01 -9.647011756896972656e-05
1.000000000000000000e+00 3.248437643051147461e-01 -7.870793342590332031e-05
1.000000000000000000e+00 4.640625044703483582e-02 3.184974193572998047e-04
5.000000000000000000e-01 0.000000000000000000e+00 -1.000583648681640625e+00
-5.000000000000000000e-01 0.000000000000000000e+00 9.997633695602416992e-01
-2.500000000000000000e-01 0.000000000000000000e+00 7.066745758056640625e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.073142528533935547e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.047994136810302734e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.064794301986694336e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.238033294677734375e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.239540100097656250e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.825078308582305908e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.814209401607513428e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.232740402221679688e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.233467578887939453e-01
1.250000000000000000e-01 0.000000000000000000e+00 -3.842468559741973877e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.833552300930023193e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.557664036750793457e-01
1.875000000000000000e-01 0.000000000000000000e+00 -5.559589862823486328e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.321425914764404297e-01
-3.125000000000000000e-01 0.000000000000000000e+00 8.311189413070678711e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.975322663784027100e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.955614387989044189e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.806823730468750000e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.809271097183227539e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.306499719619750977e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.321499824523925781e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.549786090850830078e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.560086965560913086e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.818718433380126953e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.801447391510009766e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.942460834980010986e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.954661011695861816e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.908986806869506836e-01
9.375000000000000000e-02 0.000000000000000000e+00 -2.913472950458526611e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.561545848846435547e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.568251371383666992e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.701209366321563721e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.708860218524932861e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.832581043243408203e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.814069032669067383e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.949398040771484375e-01
4.687500000000000000e-01 0.000000000000000000e+00 -9.961533546447753906e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.837725758552551270e-02
-3.125000000000000000e-02 0.000000000000000000e+00 9.795948863029479980e-02
-2.812500000000000000e-01 0.000000000000000000e+00 7.731577157974243164e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.736837863922119141e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.325798034667968750e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.341633796691894531e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.719211161136627197e-01
1.562500000000000000e-01 0.000000000000000000e+00 -4.730603992938995361e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.820393085479736328e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.815451860427856445e-01
-9.375000000000000000e-02 0.000000000000000000e+00 2.914914786815643311e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.905087769031524658e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.557912349700927734e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.571679830551147461e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.721540927886962891e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.719035148620605469e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.340720653533935547e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.349425315856933594e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.958475828170776367e-01
5.312500000000000000e-01 0.000000000000000000e+00 -9.950051307678222656e-01
3.125000000000000000e-02 0.000000000000000000e+00 -9.736326336860656738e-02
-9.687500000000000000e-01 0.000000000000000000e+00 9.800478816032409668e-02
-9.531250000000000000e-01 0.000000000000000000e+00 1.469280719757080078e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.446957886219024658e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.887235164642333984e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.902582168579101562e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.964488983154296875e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.951995849609375000e-01
2.968750000000000000e-01 0.000000000000000000e+00 -8.030252456665039062e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.023333549499511719e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.702726602554321289e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.691746234893798828e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.433595955371856689e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.452205121517181396e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.573348522186279297e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.581755161285400391e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.154442787170410156e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.144813060760498047e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.711173057556152344e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.692507266998291016e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.414264678955078125e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.410709857940673828e-01
-1.562500000000000000e-02 0.000000000000000000e+00 4.707238078117370605e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.917958378791809082e-02
4.843750000000000000e-01 0.000000000000000000e+00 -9.997010231018066406e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.984480142593383789e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.036911725997924805e-01
3.593750000000000000e-01 0.000000000000000000e+00 -9.048855304718017578e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.271903336048126221e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.258876144886016846e-01
-3.906250000000000000e-01 0.000000000000000000e+00 9.409726858139038086e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.408245086669921875e-01
1.093750000000000000e-01 0.000000000000000000e+00 -3.384039700031280518e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.375577032566070557e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.434952259063720703e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.434182465076446533e-01
